input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
89.498835,-4.527881,5650.211611,0.956884,9.624393,20.314044,89.454389,0.002359,-53.077446,C5
114.240661,-1.318188,4904.906941,0.743130,11.543116,19.813726,-46.807529,0.017364,-51.845692,C2
126.228964,-2.475072,4773.940210,0.855983,4.482589,20.237113,82.789460,-0.000139,-50.809461,C1
53.256367,-5.111593,4698.904259,1.036511,-3.948376,20.067564,121.609079,-0.009753,-47.184533,C5
134.460885,-0.961211,5995.791743,0.766255,-9.685945,19.468454,-196.849422,-0.008156,-52.028589,C2
70.396508,-2.134728,5246.686410,0.859575,-2.850929,19.963450,116.634586,0.019065,-53.280887,C3
138.848256,-1.369722,4603.575434,0.930202,8.273697,19.834505,30.531581,0.008969,-44.371009,C1
63.875009,-3.348351,5015.505761,1.085195,-6.312880,19.880122,-17.061383,0.020223,-37.995565,C5
99.780013,-5.129166,4259.563337,0.942369,-18.925854,18.509218,161.410917,0.001606,-42.346444,C6
160.518158,-2.437155,4870.354123,0.747389,4.510696,21.038607,-67.251571,-0.006533,-51.245530,C1
152.666793,-3.333736,4394.585784,0.845623,27.338216,20.451662,28.170652,0.020722,-49.443214,C1
71.801745,-1.505367,5228.000637,0.784406,9.482525,20.222781,-43.892705,-0.007166,-41.456253,C3
59.251913,-3.872948,5825.829954,1.051716,-17.535859,19.601381,-49.937868,-0.010925,-46.025533,C4
117.563506,-1.450213,5707.120332,0.880571,15.279660,19.392346,185.877048,-0.003487,-47.014959,C3
126.434846,0.169023,5549.495956,0.835074,2.427924,21.934888,-19.899828,0.003749,-53.712013,C2
58.725127,-2.216916,5820.416700,0.951326,-1.476182,19.444889,-184.319625,-0.014159,-41.249636,C4
68.843490,-4.577449,4790.286601,0.963721,-2.961008,18.706441,55.583632,-0.022562,-48.869412,C5
68.225379,-3.726336,5886.161445,0.955630,8.753902,20.162587,36.699272,-0.013780,-49.206186,C4
124.168588,-5.226308,4620.664601,0.805241,6.926527,19.357377,-87.102790,0.001928,-50.157962,C6
75.684955,-2.707949,5685.085652,0.884960,-2.556457,20.356029,79.005232,0.011276,-49.974728,C4
103.208910,-0.126330,5753.645987,0.945172,13.832626,20.597495,179.898351,-0.004002,-56.634650,C3
92.229924,-4.436966,4468.626804,0.845822,-2.964950,20.396910,163.215218,-0.014569,-46.504896,C6
79.919298,0.534684,4839.861120,1.007638,8.299660,19.417185,-22.225705,0.003100,-49.527708,C3
89.154237,-4.438655,5274.952866,0.950083,4.202428,20.870329,-1.983215,0.001132,-55.310345,C5
119.849203,-3.398566,4754.361050,0.949561,2.722599,18.157568,59.921631,0.015994,-52.975263,C6
49.716951,-3.267859,5631.923408,0.927283,10.529133,19.359679,-14.076867,-0.006546,-52.919175,C4
114.417440,-2.061134,4276.172989,0.810313,9.115967,19.995864,-139.447844,-0.009568,-46.598411,C2
161.589036,-3.673254,4129.367758,0.627809,-2.228892,18.795232,-76.732171,0.000927,-45.505776,C1
37.140069,-2.827917,5499.910535,0.889379,-1.719576,20.056093,32.937771,-0.010032,-43.823489,C4
33.219948,-3.936139,5657.667414,0.931177,3.429148,18.870631,-71.193639,0.022347,-48.246962,C4
137.214983,-1.800975,5107.664021,0.740196,-15.734867,20.690223,-156.590535,-0.017542,-49.315302,C2
67.023946,-4.642600,4865.004496,0.950420,9.715598,19.071209,106.184217,0.007692,-51.574579,C5
133.398104,-1.687909,4710.985975,0.762774,-16.376641,20.365994,154.394410,-0.009701,-45.715299,C2
101.707560,-1.231322,5041.535498,0.865322,-2.318255,20.524595,-59.899502,-0.017389,-42.092941,C3
53.167490,-4.752667,5083.620808,0.984763,-2.594916,19.123200,-76.800043,-0.006642,-48.353156,C5
148.761444,-1.534862,4859.926635,0.766213,1.641357,20.297429,181.417543,0.004602,-49.287278,C2
106.551520,-0.592162,5848.658921,0.831106,-5.836328,21.499479,-21.407991,0.009712,-53.211890,C3
57.622704,-2.791053,6091.818923,1.021560,-4.986196,20.297447,21.446937,-0.006427,-44.238747,C4
127.207639,-4.780462,4546.314210,0.982000,-14.195006,20.019055,68.842346,-0.017539,-49.092549,C6
23.964555,-2.930071,5281.625122,0.924021,-1.337057,18.509747,77.093964,0.015736,-50.894763,C4
171.722272,-3.709542,4853.712288,0.776078,4.655163,20.291527,146.239289,-0.026268,-51.532297,C1
119.636714,-5.470249,4151.854287,0.909866,-17.346819,17.345320,-169.907083,-0.006037,-46.847601,C6
72.300747,-3.253425,5617.757781,0.870227,4.089781,20.074139,35.112667,0.006049,-52.324022,C4
120.151542,-0.449900,5055.347090,0.797766,-3.712301,20.815683,120.899087,-0.006165,-43.268795,C2
98.920712,-0.455311,5274.862626,0.895065,2.928524,18.691042,-108.239778,-0.000505,-49.372037,C3
120.222783,-4.432314,4711.837121,0.854427,2.194185,19.274672,-259.590141,0.004636,-49.979273,C6
152.293591,-0.778182,4597.390257,0.837217,-4.211386,20.343995,-197.509941,0.007791,-45.808482,C2
173.188761,-2.483561,4282.246016,0.681827,1.501577,19.576422,-48.458148,0.003488,-46.323270,C1
112.312297,-1.051483,4575.556553,0.775383,-8.560222,19.125319,18.754748,-0.005991,-48.756280,C2
104.812859,-2.087020,5049.752246,0.763162,-3.279328,19.463194,-6.692610,0.001350,-49.721688,C2
73.496590,-4.243269,4958.040397,0.943633,6.666328,20.624199,-91.571756,0.008918,-49.242414,C5
119.244267,0.236122,5027.512022,0.868387,5.618177,18.673569,-40.534687,-0.004967,-49.044686,C2
123.678880,-2.003363,5638.154232,0.637381,-10.934635,20.379629,158.599767,-0.002300,-53.822972,C2
131.303065,-3.040457,4454.557304,0.824484,-4.610115,19.999142,13.124736,0.000816,-52.219330,C1
59.195831,-1.663464,5855.893221,1.080226,-0.720002,19.149561,-147.726781,0.007601,-59.668505,C4
123.224466,0.065582,5581.852681,0.753328,-2.105281,21.061854,-61.244852,-0.008664,-50.678215,C3
86.669099,-2.554362,6176.049632,0.924879,-9.452424,20.455013,106.572215,0.009402,-48.894759,C4
87.201775,-0.866363,5762.924981,0.706981,-12.056849,21.977942,52.446173,0.003143,-51.793017,C3
115.300392,-5.220968,4244.627324,0.896018,7.643101,18.652745,-13.646362,-0.007681,-46.660304,C6
107.291809,-5.063613,5379.325102,0.979380,-10.301180,20.127852,12.770215,-0.006489,-44.810190,C5
148.221267,-2.577740,5527.218719,0.794619,-0.952966,20.158495,-63.324134,-0.002337,-55.867328,C2
145.358322,-1.324323,5041.962931,0.718573,-2.367186,19.679766,131.915457,0.000388,-42.070205,C2
72.255337,-0.651996,5351.258316,0.790745,-6.755702,20.432601,34.087333,0.002448,-52.608599,C3
159.064321,-0.206254,4948.782575,0.706812,-0.549817,18.973603,17.736807,0.005376,-57.031960,C2
67.737579,-4.295384,4838.638643,0.837080,8.654325,19.720117,21.492808,-0.021485,-55.240913,C5
50.392373,-2.225029,6186.087923,1.013483,-14.817809,19.623375,2.503482,0.017492,-48.502495,C4
101.974363,-0.552766,5448.378152,0.875730,-5.529712,20.196457,2.855349,0.004991,-47.723722,C3
76.127902,-0.750392,5223.858827,0.818826,3.040068,18.897881,4.693599,0.002186,-56.193270,C3
38.589507,-5.077387,4990.225560,0.938779,-4.787323,19.700218,64.759305,0.003620,-44.872967,C5
86.660586,-4.884907,4201.220784,0.869300,-14.104515,19.374397,-57.451412,-0.003887,-45.710036,C6
62.493814,-2.744853,6116.094680,1.056674,-4.622835,20.591397,35.110667,0.008100,-44.274706,C4
104.958244,-4.862542,4714.013088,0.808891,-8.928827,20.221976,-49.556050,-0.000642,-41.608738,C6
96.577732,-4.806317,4331.753730,0.881265,-4.765575,17.994329,-163.247708,0.020306,-53.580913,C6
45.562053,-4.442447,4312.875484,0.976742,-5.821288,20.135089,-260.204292,-0.008943,-51.989621,C5
66.629358,-1.943841,5453.794009,0.823995,9.439939,19.453431,17.936484,-0.005551,-50.018902,C3
136.261651,-1.497375,4405.619542,0.580012,-2.048649,19.207512,157.735754,0.001389,-61.931817,C2
153.461911,-1.588387,4052.203668,0.750803,16.391224,18.684225,99.132418,-0.019805,-46.205138,C1
180.937664,-2.967461,4366.417665,0.902862,8.304793,19.393275,-75.419369,-0.003536,-48.050063,C1
142.271693,-1.468029,5097.993465,0.725164,-1.862967,19.800335,106.835564,-0.008363,-45.528422,C2
57.467284,-5.343524,4547.373551,0.974267,-11.792750,20.089138,-139.152987,-0.003233,-49.571084,C5
148.590254,-4.702844,4083.005841,0.866264,16.223824,20.345474,49.186124,-0.019439,-44.639240,C6
118.121205,-1.675619,5388.969417,0.751098,-11.890704,20.146679,16.762043,-0.021601,-48.837140,C2
52.662217,-1.554374,6004.894332,0.938377,-3.555444,19.151063,85.559576,-0.013134,-51.018479,C4
66.273410,-5.079624,4628.611095,0.996998,3.162754,20.650911,24.977845,0.008126,-50.852964,C5
55.091433,-4.587700,4720.758987,0.966845,2.528168,19.862176,-95.145393,-0.013422,-58.947822,C5
60.978472,-1.402661,5424.198284,1.056807,12.479030,19.645757,164.765072,-0.006835,-46.948524,C4
111.075247,-0.641351,5511.222771,0.884455,-5.643911,18.420916,65.848380,0.008289,-43.916278,C3
59.837737,-4.364346,4979.518739,1.054829,0.581395,19.838371,-206.463293,-0.005011,-44.777133,C5
130.253766,-0.848601,5339.921992,0.779739,-10.275366,19.528778,-70.922582,-0.011770,-67.888859,C2
49.869116,-3.206847,4736.244784,0.883765,4.126859,19.979333,145.436147,-0.004398,-51.965749,C4
70.226887,-2.330590,5030.501452,0.901309,-16.645152,18.515837,-73.836682,0.002781,-44.989050,C3
146.415604,-1.801163,4461.255340,0.707091,13.113730,19.726376,-106.703375,0.004281,-46.268032,C1
44.689492,-2.637416,5853.703833,0.908005,-0.591278,20.812679,103.498676,-0.008029,-54.193440,C4
75.931060,-1.268503,5338.530272,0.859000,6.995759,18.941685,-56.666345,0.006759,-53.487810,C3
56.433690,-2.929827,5776.940350,0.964860,-12.447780,20.400892,184.937914,0.002856,-46.692812,C4
119.503234,-2.708675,4913.114979,0.887799,17.325794,20.173835,142.290240,-0.009691,-53.878917,C1
109.735512,-4.534226,4524.240385,0.803102,-0.023942,19.324263,27.891857,-0.006209,-42.430446,C6
75.807423,-0.491442,5244.537962,0.831443,9.624896,19.795817,65.248163,-0.000865,-50.629449,C3
147.462300,-3.114968,4058.147663,0.662512,-8.849129,19.839163,-2.819074,0.006188,-49.087563,C1
99.719137,-0.579090,5748.726468,0.744571,4.400039,20.338712,-52.381259,-0.015238,-46.887783,C3
90.865600,-0.388551,5240.107450,0.787278,-3.151470,21.109490,6.655890,0.009388,-52.574712,C3
42.670138,-4.627661,4814.932204,0.958700,22.550896,19.371198,-65.972761,-0.008971,-50.858607,C5
166.229194,-3.125269,4489.872285,0.879244,-2.695449,20.286266,-142.009609,0.017711,-54.194849,C1
148.258519,-0.977608,5090.937469,0.718173,-6.616329,20.601397,44.552695,-0.017093,-42.713935,C2
139.722684,-2.537579,3925.092818,0.859343,10.562532,20.473205,-12.439251,-0.023223,-40.400492,C1
105.220919,-6.241591,4404.570113,0.834345,7.938270,21.293718,-162.025986,-0.001044,-55.487327,C6
54.768191,-4.847711,5012.765607,0.936211,2.024307,20.014125,-69.766244,-0.006815,-52.551592,C5
119.161000,-0.238099,6209.466850,0.805710,7.009902,20.843116,-144.355205,-0.010438,-40.921647,C3
66.161187,-2.757143,6009.106415,0.920025,-6.553699,18.178266,65.365628,0.003003,-48.580160,C4
104.578000,-4.438540,5008.761607,0.771696,3.744443,19.227223,135.220308,0.004019,-45.009181,C6
157.418483,-0.887313,5404.342691,0.730244,15.947747,18.299953,-127.768040,-0.009106,-49.278332,C2
107.625139,-5.020809,4866.138228,0.798378,26.409689,19.479807,-89.469365,-0.006805,-52.722051,C6
88.008850,-3.784566,4290.426515,0.939218,-11.109145,18.221701,-94.839592,-0.023609,-52.513221,C6
72.160447,-1.685253,5604.513185,0.801326,1.610467,20.086500,131.386413,-0.004998,-57.285975,C4
47.336545,-2.546195,5320.600932,0.958638,-6.737537,21.574105,-26.057811,-0.001131,-49.229772,C4
138.712264,-1.832394,5057.420111,0.927392,1.032770,20.359077,152.974970,-0.007688,-53.073891,C2
130.554170,-1.493467,4627.780044,0.743332,-11.427489,19.493039,-132.371985,-0.011000,-42.594274,C2
89.212837,-0.887893,5106.606039,0.912393,0.087497,20.128123,13.526403,0.003955,-50.705196,C3
70.816329,-2.301576,5140.139418,0.935734,-5.523377,18.243186,28.618744,0.004224,-53.628576,C4
102.642819,-0.787426,5634.462908,0.783698,8.376570,19.674127,-66.712320,-0.014918,-56.104986,C2
139.867198,-1.073924,5097.573652,0.743198,-12.306686,21.263856,1.186785,-0.011751,-46.593141,C2
50.292643,-3.518187,4369.712528,0.993529,-0.050115,18.613456,251.106261,-0.001430,-47.043865,C5
79.410712,-4.830027,5094.616252,0.950603,-0.049315,20.291337,138.383207,0.000108,-51.560061,C5
128.277763,-2.160145,4848.975834,0.933583,-8.924157,19.382188,231.802999,0.016167,-48.962164,C2
53.422755,-3.862070,5398.824628,0.888065,1.800758,19.755032,-105.078897,-0.015790,-46.467036,C4
129.044250,-1.346687,5146.944982,0.655022,-6.530280,20.531385,-84.471494,0.003757,-60.366420,C2
72.267947,-2.817283,5157.510825,0.985049,-0.149631,19.967232,90.466670,-0.003841,-47.506203,C4
135.337756,-1.867440,5314.027552,0.742529,7.141171,19.621380,-98.089811,0.002794,-53.087084,C2
56.444561,-2.641039,5194.632344,0.978944,-11.027016,19.319304,-69.499832,-0.013616,-56.828774,C4
143.301467,-1.019365,4597.373374,0.755539,-9.296811,20.589416,34.836402,-0.008282,-46.912669,C2
152.911732,-1.732053,4498.281918,0.867422,6.364473,20.650887,10.365643,-0.014599,-51.652409,C1
116.113873,-3.963544,4430.661296,0.918318,7.455352,18.436823,15.495890,-0.010273,-49.688564,C6
98.446845,-5.332436,4679.508823,0.826644,10.315782,21.033795,-127.720991,-0.013480,-52.736217,C6
65.555169,-3.937938,5200.998994,0.855981,12.112268,20.170850,33.651014,0.005843,-47.338077,C5
175.636801,-2.970616,5109.555381,0.804415,12.632867,19.504098,-131.878514,0.000579,-41.067136,C1
74.610633,-5.929744,4902.182474,0.917384,3.421215,20.210265,2.277652,-0.006281,-46.634247,C5
43.850851,-5.855243,4860.226893,1.024452,8.385090,18.603185,-26.228323,-0.009437,-47.134515,C5
54.254017,-2.542275,5066.795982,0.976751,6.751462,18.498807,-1.926560,-0.003863,-47.686522,C4
102.925301,-0.855631,5085.010731,0.769954,13.330852,17.839721,-60.738746,-0.001652,-49.619785,C2
89.917036,0.142918,5443.830951,0.851852,-8.002905,18.570453,-123.739197,-0.006464,-48.822029,C3
152.968927,-1.518115,4916.233586,0.771043,10.539572,18.782251,186.165735,0.014484,-52.384343,C1
104.477773,-2.042621,4485.621513,0.760728,-10.669419,21.164223,10.977032,0.004809,-60.596649,C1
126.602862,-1.755876,4217.837350,0.745763,-6.613863,19.732763,86.547064,0.015054,-50.783939,C2
35.897128,-2.536500,5302.995271,0.954922,-15.942736,19.481370,48.114694,-0.003904,-53.330639,C4
86.752321,-0.759581,5899.833284,0.925044,6.852079,20.530837,-52.676440,0.013868,-46.606853,C3
46.862465,-3.690631,5591.784990,0.848478,-2.839271,19.583291,-4.901624,0.015530,-49.781475,C4
147.387824,-2.492918,4482.498123,0.687162,4.106312,20.850212,62.119357,0.017541,-61.797086,C1
152.099569,-3.491112,4888.840728,0.822492,-10.741700,20.796008,82.089728,-0.006703,-54.384444,C1
97.800953,-1.724048,5227.590664,0.917323,4.856567,20.604661,-27.856986,0.002519,-58.594375,C3
65.367902,-4.517988,4695.311061,0.977153,11.557999,19.594318,170.996594,-0.005942,-53.224058,C5
170.307214,-3.714508,4391.225235,0.714236,29.496489,18.638662,23.477586,0.000391,-42.428982,C1
145.985760,-1.771137,4368.749647,0.854117,7.183487,20.270656,-42.710393,0.000776,-55.477307,C1
66.568096,-2.454636,6232.460550,0.967283,9.055488,19.623259,-108.133662,-0.011243,-49.223356,C4
121.508061,-2.119546,4841.195694,0.775888,3.560505,19.713023,-115.429464,0.001901,-45.181206,C1
121.987528,-4.647833,3740.542413,0.830339,5.560487,22.003997,69.229095,-0.003763,-46.125111,C6
153.301941,-3.261239,5500.825235,0.778793,-7.895016,18.587656,161.550895,0.005578,-47.854985,C1
79.948492,-3.942983,4562.635758,0.836969,7.556570,19.232847,-63.907677,-0.000968,-49.228336,C6
37.314421,-4.292874,5087.668074,1.063833,13.070614,20.511476,16.541590,0.001912,-42.125434,C5
160.562240,-2.277106,4797.287748,0.839341,-1.116079,18.845501,216.113988,-0.011643,-46.784026,C1
122.903946,-3.453619,4426.440395,0.933581,-4.740210,19.900746,-95.016909,0.011064,-46.523116,C6
139.319354,-2.998755,4826.300131,0.859949,8.568129,17.500170,55.039794,0.005585,-50.257370,C1
152.726702,-1.907199,4509.818340,0.872258,2.310191,20.680149,226.941826,0.004085,-47.639413,C1
138.408828,-2.935520,4583.575764,0.661284,-3.916515,19.992637,-24.352917,0.005710,-46.820738,C1
98.822361,-1.270271,5734.489592,0.861564,0.777395,19.370397,5.214467,0.022129,-55.238874,C3
43.001946,-5.474591,5966.426762,0.912106,5.285210,20.723514,21.316278,0.008761,-38.544983,C5
97.657731,-4.049021,3933.732287,0.875492,-1.635553,20.221139,-1.661121,-0.006405,-53.325282,C6
155.332011,-1.865582,4732.965666,0.736245,26.458070,20.141219,-176.299371,0.002776,-46.855261,C2
96.831081,-3.192333,4465.034223,0.873456,-11.861120,19.379135,24.495132,-0.009347,-47.015217,C6
134.268331,-2.631241,4594.936677,0.685718,-5.495845,18.860809,-103.183974,-0.003374,-47.612403,C1
111.116284,-1.700750,5247.050239,0.907609,-3.523601,19.925917,-254.940228,-0.017701,-47.521014,C3
107.084609,-1.259497,5459.119124,0.834744,-9.444386,21.584005,98.247045,0.006691,-43.225952,C3
104.976669,-0.041688,5032.412235,0.812637,14.316726,20.595653,-142.038850,-0.003657,-47.875433,C3
172.444973,-2.558924,4456.847138,0.810423,1.005532,20.634872,-94.840587,-0.006388,-48.368618,C1
104.234679,-0.652986,5192.056920,0.648791,7.429702,19.543341,22.787310,-0.000396,-50.935604,C2
59.357795,-3.781166,5277.985567,0.896536,16.271800,21.320091,-76.664405,0.004002,-52.978998,C5
69.530545,-3.837977,4858.310317,0.978071,2.032993,20.808473,75.890711,0.008753,-52.060339,C5
99.067746,-0.976666,5393.890415,0.772253,2.602038,19.872308,101.538573,0.003131,-50.784151,C2
104.193703,-0.984829,4474.786272,0.903389,-3.435537,19.921864,-83.457324,-0.002760,-47.285712,C3
61.408019,-3.828611,4878.683249,1.001865,9.456759,18.659042,11.559725,0.005027,-47.860614,C5
101.916452,-0.886802,5762.163194,0.960963,-3.957774,20.132175,170.759134,-0.003017,-59.281558,C3
144.653364,-3.233742,4302.516939,0.786749,9.670619,20.048837,184.305804,0.011217,-50.126951,C1
124.130379,-1.491599,4985.415450,0.752602,2.766044,19.243175,-50.753604,-0.004705,-50.506828,C2
153.563102,-1.423652,5215.583533,0.662019,-6.252217,20.859247,40.918816,0.009226,-47.835360,C2
95.263349,-0.985430,5845.892475,0.877677,-13.678200,18.737285,46.283461,0.009474,-55.986436,C3
82.237767,-3.715860,4839.887262,1.084322,0.078083,18.180140,175.765611,-0.004316,-44.968520,C5
94.893267,-0.774857,5448.106569,0.836282,-7.146551,19.854015,233.874424,-0.010598,-47.158771,C3
56.687999,-2.178173,5698.519771,0.895599,1.467376,20.252015,-88.827382,0.008909,-51.393045,C4
156.859129,-1.410181,4391.995341,0.899598,-12.297167,20.038530,-66.652338,0.009414,-59.931221,C1
100.869015,0.032879,5396.027774,0.840176,-5.510050,19.852154,-41.616389,-0.000068,-51.776824,C3
73.090891,-1.793608,5349.991244,0.995944,7.284254,19.908378,33.988503,0.008901,-44.085390,C4
136.825071,-1.402408,5769.381016,0.695272,-1.985131,21.878989,113.959277,0.020810,-41.538962,C2
63.307980,-1.659444,5270.236904,0.669475,11.041750,20.881265,-9.053996,0.007766,-51.813829,C3
64.220423,-2.021382,6001.198719,0.949164,-14.384223,20.551408,145.280295,0.005213,-44.511292,C4
38.337888,-1.529248,6726.752237,0.915434,11.707042,18.182651,105.284650,0.017339,-50.851784,C4
93.988431,-1.498075,5623.623976,0.886265,-1.830938,19.522366,-20.985511,0.001939,-48.934263,C3
122.869676,-3.887129,4768.770438,0.831180,-6.995783,19.805013,5.141487,0.005714,-44.701850,C6
111.820077,-4.876444,4621.442265,0.912517,14.124139,19.684466,-72.646310,0.020448,-46.377835,C6
77.176752,-0.961096,5396.791792,0.819939,-5.579617,19.454125,-109.613955,-0.003919,-50.209523,C3
141.479425,-0.725948,5452.280211,0.819806,-0.904520,19.694893,45.868294,-0.002482,-58.497782,C2
141.500253,-1.991568,4773.981501,0.754412,6.988703,19.452297,-45.872567,-0.008294,-42.097628,C1
156.647386,-2.751628,4276.366808,0.808268,-14.190789,20.372259,123.822417,-0.009123,-48.750039,C1
